time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 10:45:21.320000+00:00,20.801,2.4121964703002545,-5.219827269936549,1.7460268185084415,2.347953416034051,-1.7323571420409216,0.09222690717786763,-0.4238792266176753,0.9774448834082751
2022-10-18 10:45:23.211000+00:00,22.692,0.8733037829922874,-6.187000020454164,4.780628457178091,3.2093269811381675,0.702961504452086,0.5243846032584895,-1.8319777767264336,-0.3198036565687393
2022-10-18 10:45:25.102000+00:00,24.583,3.1677371002551094,15.043506977345437,6.543246834463597,-2.811561119522093,6.58178129292938,0.5464146508019416,5.0910419405127305,-0.37321935598240014
2022-10-18 10:45:26.993000+00:00,26.474,1.741336644936001,5.942641134930561,-1.4264387728700223,3.0687170983250023,1.916255587531212,1.2717040270693052,2.6432679244134447,-0.2670048575798447
2022-10-18 10:45:28.884000+00:00,28.365,-1.1273296295692283,0.6397032263824114,-0.8793994248587111,0.7409410850771686,2.5099461259725695,-0.0446045557280047,0.7209815458099837,-0.042195861036496876
2022-10-18 10:45:30.775000+00:00,30.256,1.5278112242245243,-2.90126653168023,3.7037262829394773,2.199251482951271,-1.2772369739353275,-1.082170118414147,1.3530751437722612,-0.12183629431198977
2022-10-18 10:45:32.666000+00:00,32.147,-1.342653001311756,0.01228267493955304,7.355418393010568,1.4019796574811911,-1.6264225792615776,2.308030792443707,0.27308732375473266,-0.3415169473817201
2022-10-18 10:45:34.557000+00:00,34.038,2.629827445214663,-4.666805471123481,-3.2262824968744406,2.8727777636734,2.6224580432649356,-1.4596753933952833,-1.8691171241477735,0.07774034955649121
2022-10-18 10:45:36.448000+00:00,35.929,0.6225935022029487,9.601564611495961,1.722004669739297,0.9346838777699589,0.3581218336931954,-0.8761015414083224,3.080891115821884,0.759215582123368
2022-10-18 10:45:38.339000+00:00,37.82,0.3308484093244675,-1.819836631743379,1.4853825908808431,-1.5428662284611652,3.4158970830223687,-1.4709564555207426,2.6921992341241676,0.035367924595723715
2022-10-18 10:45:40.230000+00:00,39.711,-0.7416941294065775,11.047149519055957,4.870406216914223,0.4379500430086334,1.2517085748519863,1.6915322885359159,-3.436794555350869,0.05795121735339353
2022-10-18 10:45:42.121000+00:00,41.602,3.373782641016912,0.7677752103734621,2.68940935652561,1.4164544713462277,8.420031853735146,0.7733895723720203,1.3382072805946756,0.2438386455177403
2022-10-18 10:45:44.012000+00:00,43.493,0.3964301874742503,-3.6539422784326616,-0.05658529373215071,0.26426714386717753,-0.04084008178938947,2.1840474565365318,1.5774164370680617,0.3727561101796745
2022-10-18 10:45:45.903000+00:00,45.384,-0.19554692283547737,0.5911635663263994,9.11631388792538,1.6402039759685898,1.768344458583472,-0.8453741062953172,0.15047805070236386,0.6797169493133879
2022-10-18 10:45:47.794000+00:00,47.275,-0.030808207207849603,-14.529458615807819,-0.02271604393722093,0.5009115872520287,-0.716725060356247,-1.6946726794435252,5.391829142771687,0.2003050844854432
2022-10-18 10:45:49.685000+00:00,49.166,1.8814371234428453,2.693143595583611,1.240725754396094,-0.33346257382247,3.328654359827204,-0.2257756902337592,5.156693506046799,0.09762820298414958
2022-10-18 10:45:51.576000+00:00,51.057,1.5206593480414448,2.353630924598608,-5.401579393990994,-1.1058775790202735,2.086268746984727,0.2487883709275749,0.029627196649104293,-0.3207309125392707
2022-10-18 10:45:53.467000+00:00,52.948,1.6229012611348428,9.197974609713652,-0.9140589890609667,-0.012673484376100386,-0.8575280135639783,0.9597046738976602,0.36479941453103665,0.4118043769677994
2022-10-18 10:45:55.358000+00:00,54.839,1.662009784305671,-9.453182854232193,5.371953670789014,0.9265480195418263,0.49477463213855666,-2.474180825311927,0.11031355150267841,-0.2585331389805106
2022-10-18 10:45:57.249000+00:00,56.73,5.360972107004142,11.517288124875414,4.372724266731085,-2.481371450985602,4.04219385414373,1.4492123287300673,-0.4770076568888778,-0.2716407003453138
2022-10-18 10:45:59.140000+00:00,58.621,-0.14817100344533296,9.169481404346788,5.798486330201818,-0.6241245813458102,3.789911067079931,-1.0433332689218395,-1.14745865374775,0.18046124498616906
2022-10-18 10:46:01.031000+00:00,60.512,-0.3769803559864502,12.13768742558526,5.550384617278054,-2.540112304245915,-1.8093313726918558,-0.5952394040925976,1.9458265259661647,0.7509189027964039
2022-10-18 10:46:02.922000+00:00,62.403,-1.0289158328479693,3.16131613656437,13.405878013779974,-0.3674199306889755,0.1825137221843799,2.710908389555285,5.097541684561719,0.40609197778386485
2022-10-18 10:46:04.813000+00:00,64.294,2.06233799775974,10.499320573720588,-1.0890581895968476,2.489974227315512,4.9863459171403814,-3.383359088081942,4.2062312646231215,0.08287444126732484
2022-10-18 10:46:06.704000+00:00,66.185,3.1714749695079316,-6.597668596216342,-5.544341339431151,-1.2635741302242547,0.8100242744251758,1.1655924449197035,2.557545017484995,-0.31652314997719827
2022-10-18 10:46:08.595000+00:00,68.076,0.48416931866790003,8.429579827154232,-2.6363781630317287,1.711755175929855,1.5463406725604314,1.1587429590265002,-4.367998709849497,0.7427070944900466
2022-10-18 10:46:10.486000+00:00,69.967,-1.0859607847958177,-1.7813197058150063,-0.8630833293467997,5.09085937822198,3.3178442897292726,-0.9063459684332426,-3.192402922743203,0.07481684671005798
2022-10-18 10:46:12.377000+00:00,71.858,-1.0520696682388389,-7.837085550245467,-2.2467265324388794,2.893490865970345,-1.636626126698281,-0.23139890366981108,3.1533735253252395,-0.024022230790901322
2022-10-18 10:46:14.268000+00:00,73.749,2.1371741256995396,-4.209688169599781,3.2126325735458003,0.8146491826580011,-0.8123889156295574,2.7968518362068306,4.35637367496604,0.33362605218725483
2022-10-18 10:46:16.159000+00:00,75.64,2.3375162329839307,3.562104295509861,9.13719927412833,1.9562926646826369,0.481305561604714,4.143686829563431,2.0474065437996143,-0.09080046264871082
2022-10-18 10:46:18.050000+00:00,77.531,1.9048818399138634,-2.146865268980626,10.604311524580016,-1.552659494495868,3.691025668319871,2.5130620602139944,0.18549077169102401,-0.21981540043933115
2022-10-18 10:46:19.941000+00:00,79.422,-0.7083597134694831,6.111328575153831,5.311785758397245,-1.8735060866476612,3.3027941524592146,4.003805422024393,3.777698798833267,-0.17923907813027395
2022-10-18 10:46:21.832000+00:00,81.313,1.2324863913713773,-8.916045611383764,13.67964680449839,0.649583680711569,2.6727488944672873,-0.6749569785480788,2.480453604034825,-0.1803679492651316
2022-10-18 10:46:23.723000+00:00,83.204,0.9828176159807376,-11.109698635881726,0.9121352696336298,1.232141448649498,0.8688676314958326,-2.2884339276811225,3.3121631992989737,-0.37819505507164874
2022-10-18 10:46:25.614000+00:00,85.095,1.2033566878984887,12.96566962305879,-5.61129305951885,2.3279136844687716,3.533401252060872,0.4845864453298144,-3.1751031016295594,-0.42539016555141784
2022-10-18 10:46:27.505000+00:00,86.986,2.6146400432150885,9.741939408370031,8.117503239612283,-0.29132503971140966,0.840546718215027,2.041292695855356,1.591541020608847,0.5099874285225674
2022-10-18 10:46:29.396000+00:00,88.877,1.2139655190136152,-3.694753807963064,-6.664715123280218,0.9089604642654247,2.374950505242288,-2.7870714635913862,4.692655975545249,0.381718951308397
2022-10-18 10:46:31.287000+00:00,90.768,2.198404212251406,3.503448371877941,-1.1255933168252579,0.8549691187610846,3.0765526434565906,-1.1018081245263702,1.9904594275735148,-0.24934171972496852
2022-10-18 10:46:33.178000+00:00,92.659,0.8766432705636461,10.537979416349177,5.392563920642743,0.39746669544913293,4.724717499945494,-0.9001810652762302,2.9022189871062993,0.4746080294792917
2022-10-18 10:46:35.069000+00:00,94.55,1.3556333682753698,6.408062591785827,2.210487669890153,0.490256443817164,1.0428359781846885,1.2274426396111917,0.926425824773302,0.22961542852645817
2022-10-18 10:46:36.960000+00:00,96.441,2.0954332384976544,4.5438260567575215,1.757726215092676,-0.7416380012146825,0.3995877474949635,0.9933532033494338,1.0774538289828552,-0.03822982343337501
2022-10-18 10:46:38.851000+00:00,98.332,-2.4199727606547317,11.058419752352386,-3.3021437954761805,1.0448925699988967,3.880990410380508,-0.8271353056787966,3.886537386409946,-0.41985030636286697
2022-10-18 10:46:40.742000+00:00,100.223,0.03937207807235976,-1.502967972690477,2.678620123709599,0.9115704624667005,4.0422348930741006,0.9065616884356466,-0.6036427986287086,0.24321083127357804
2022-10-18 10:46:42.633000+00:00,102.114,-0.28645834554997673,3.738607870818328,7.864379823855938,-0.08855648564335838,0.01995459793089549,-1.4982014508932258,-0.8156594713482896,0.887934491646075
2022-10-18 10:46:44.524000+00:00,104.005,-0.6507821072734109,3.401320968022242,2.8359101720587634,1.6528925887283266,-1.1596186814564655,-0.19402275072779462,-0.1885478912607218,0.10492141726771752
2022-10-18 10:46:46.415000+00:00,105.896,0.13564707889656114,1.647600444561827,-1.5101276824540757,2.223079693497926,3.7212931073205824,-1.716023756654963,0.8984236535177467,0.5212523753362602
2022-10-18 10:46:48.306000+00:00,107.787,3.9627283429693367,0.8423821041074206,-3.643355136081133,1.6711655294657692,-2.2867600895155644,0.30738045859002433,-2.641030669273122,0.009186525661339498
2022-10-18 10:46:50.197000+00:00,109.678,-1.1414763593600887,4.025437201691128,-1.4046664139390952,-1.0372935333962454,-2.3940235427427456,-0.8731123153205372,2.4316420427536296,0.4887536417559466
2022-10-18 10:46:52.088000+00:00,111.569,2.8240347346318115,3.7608434544726284,4.739372539937233,0.7613274466556409,0.5976656892465658,1.8334660096765298,0.49174319728969706,0.035208023317193235
2022-10-18 10:46:53.979000+00:00,113.46,-2.907988612216448,-3.688720088772689,4.49026489294328,-0.8309680534422298,1.1662519091146268,0.5325900879591091,2.6973528580014206,-0.9188534602848899
2022-10-18 10:46:55.870000+00:00,115.351,0.0064766505705654565,9.040244462444338,-1.3582161267632835,0.7564610207623628,-1.2749551485394754,0.16849380536791325,-3.743858830000156,-0.20658351496308258
2022-10-18 10:46:57.761000+00:00,117.242,1.0824152035612817,-3.193082330698148,-8.567171765906142,-0.8248327485085857,1.4170628650038757,3.7900599898195857,2.705661748391031,0.1547127851451117
2022-10-18 10:46:59.652000+00:00,119.133,1.9979940098472926,2.0227692549248104,4.88085826445513,2.615745219523385,1.5107421700001706,1.2759712871491002,3.7443397638314937,0.5567789117379865
2022-10-18 10:47:01.543000+00:00,121.024,2.2682643299571903,1.4927139043738449,-1.8550897317721784,1.8380342985599358,-0.05777782809704102,-0.08822755520565906,1.7978512092150813,0.03381775761305067
2022-10-18 10:47:03.434000+00:00,122.915,2.4458164256674966,5.9877965748701945,6.2561895140382795,2.42019108095812,5.221710183378554,-0.4796019091327445,0.9126741980602684,0.11137215471666954
2022-10-18 10:47:05.325000+00:00,124.806,-0.02344789086343113,-11.054613856847855,-1.1312698193776956,2.260711032317047,1.8536798854719105,-1.5642136237053221,2.7223071337335,-0.1496945587085779
2022-10-18 10:47:07.216000+00:00,126.697,-0.26911940670984524,9.653345203163825,-2.316143575695219,0.17825183588422194,3.321119242917814,0.46052910880389725,3.602494303385673,0.7591326165044984
2022-10-18 10:47:09.107000+00:00,128.588,2.585548762852525,-1.1333142683164859,3.5168106545592166,-0.06586514643324004,-2.1071645819464133,1.1385928731421855,1.980682643501324,0.7336485908228165
2022-10-18 10:47:10.998000+00:00,130.479,0.3169094001685087,11.917138712677392,14.78595411567923,3.3473632297412457,-2.125286321251691,-2.8952990561200234,2.1425712460202586,-0.18733661573162477
2022-10-18 10:47:12.889000+00:00,132.37,-2.027623226750939,0.23455086787377732,6.562727116704949,0.34436943246683677,1.9173182641905084,-1.8960926345486684,4.437807354827689,-0.5427817540452515
2022-10-18 10:47:14.780000+00:00,134.261,-1.719743636927817,3.188151794048026,3.430148713989314,-1.5288537732348344,4.846609192895433,-0.35681354913407937,2.4968704820936667,-0.6658036872168123
2022-10-18 10:47:16.671000+00:00,136.152,-1.2574133166987513,16.690435036918974,4.568203311332658,2.1910198494411848,-1.1699110631653737,-1.4135412889702867,-0.8863198950061976,0.3540406994678794
2022-10-18 10:47:18.562000+00:00,138.043,1.8054325410269383,1.6161884217704037,-6.21756911830578,0.8308357684967493,1.2522280134585315,0.6586743069131287,3.592129768513864,0.15596688983205342
2022-10-18 10:47:20.453000+00:00,139.934,1.0384630010754303,12.047093300975003,-3.0033837393018454,2.97604898257638,-1.6427834169501891,0.9108301975488466,0.5795675587648648,-0.23199045523260148
2022-10-18 10:47:22.344000+00:00,141.825,2.2234174677401057,3.792815010742057,-10.10159781649615,0.9870530341216475,-0.5581067308517782,0.3581027339248649,0.919756970627498,0.2137667364004822
2022-10-18 10:47:24.235000+00:00,143.716,-0.1932338660184788,6.382153020039898,11.576617018734959,0.5729133431355464,1.3566791847746318,1.5789550437059836,1.079224897337207,-0.42174779583570254
2022-10-18 10:47:26.126000+00:00,145.607,1.073302168306847,4.005498564506587,10.541534617813808,3.0078264634542173,-0.08344667595695665,-0.4817277918839593,2.946933393600292,0.4350647371863665
2022-10-18 10:47:28.017000+00:00,147.498,2.083108000280935,9.357163949762073,4.741829858987957,-1.8184412232817824,-1.7906920300793514,0.4968097361532275,4.636963554176071,-0.06298167870715714
2022-10-18 10:47:29.908000+00:00,149.389,0.06168918152756564,-1.1920298649701988,3.424495523598596,-0.3174435498566589,-1.837722375118976,-1.2413092473465497,0.9005603992079427,-0.3587673429649858
2022-10-18 10:47:31.799000+00:00,151.28,1.7181138490386805,-3.245728860859563,-5.197636697737511,-0.7930488945261006,-3.0098005444594724,1.0968596683991965,4.598850866063406,-0.056510495585411644
2022-10-18 10:47:33.690000+00:00,153.171,-0.7006199635425467,-0.8689829193148322,1.6127877002551647,-2.852507398570121,1.952017130908942,0.717956876602111,1.204268436448632,-0.07108945196741609
2022-10-18 10:47:35.581000+00:00,155.062,-0.05443156311595343,4.210202316167896,11.896191078646797,1.9795399711472519,2.2061306366946196,-1.5957196649823977,3.885789640090952,0.2532046041571486
2022-10-18 10:47:37.472000+00:00,156.953,-0.09482839376325436,2.0050659007383853,3.4055819992525516,-0.273433140807557,2.1955720615466428,0.298650546155038,1.2776035110110557,0.5920544247700412
2022-10-18 10:47:39.363000+00:00,158.844,-1.8549905700963487,8.410703757756428,-0.1525643920839892,2.0302384402013107,-0.9582972283753972,0.5114893125622374,-0.21930618209021324,0.5701128753767936
2022-10-18 10:47:41.254000+00:00,160.735,1.783401919933231,12.50038526255254,-6.253133898783245,1.2171726129284748,3.0637734043644254,1.0903143957261041,5.012351230002766,0.16629609555406566
2022-10-18 10:47:43.145000+00:00,162.626,-0.28436755894728094,-3.1892204504479325,9.789676913006556,1.5605790392592667,2.435463629171822,1.1576801741145857,-0.4261440931311433,0.01956779951423525
2022-10-18 10:47:45.036000+00:00,164.517,0.7575361464262663,-1.5250917451192154,2.3755471364502134,-0.11276557023379363,0.9664359566531748,-0.7291157301524898,-0.5711509305158095,-0.14181156631388792
2022-10-18 10:47:46.927000+00:00,166.408,1.7699404598115207,-6.356627852822189,-6.246303662656371,-0.5991554887045522,0.6217514833192572,1.9665087958484033,-1.8738649474375755,-0.6492260186670811
2022-10-18 10:47:48.818000+00:00,168.299,1.6959632545968502,17.492587396346305,-1.9908781783416152,0.7457822824348906,-0.4121285202794911,1.5297343879878682,3.593502075312939,0.09063353934424502
2022-10-18 10:47:50.709000+00:00,170.19,2.169145119520227,5.620290286800341,-3.796743490322339,2.051976021984765,1.3546873348471218,-0.7352740152006565,4.105244609909433,-0.26127116788595184
2022-10-18 10:47:52.600000+00:00,172.081,0.5175872708720031,6.8251535676654305,2.060349417234299,0.5250795850880681,4.347593939802843,-1.494341050202919,1.6561353360491116,0.6141994384775684
2022-10-18 10:47:54.491000+00:00,173.972,-0.18468779630919918,-5.695947727724429,3.793676651409415,-0.5010207064490673,3.340796606179863,-0.5965217299575227,-1.2841437777402471,0.013844627737095286
2022-10-18 10:47:56.382000+00:00,175.863,0.5581633765019081,3.5162225391106454,0.1614417568718185,-1.283849736651789,0.41303499286497924,-2.0915304961710968,0.832972103546519,0.4148290386146921
2022-10-18 10:47:58.273000+00:00,177.754,-2.917649183504988,7.02774299326839,6.7059167118886585,0.9259522956068382,2.0823081085227217,0.9577854268174137,0.19196192269009005,-0.10537154086829731
2022-10-18 10:48:00.164000+00:00,179.645,-2.3982676993296828,1.785385996620305,3.136616885680304,-0.26814717800704824,-1.3620598898885308,2.728846828409955,-1.385101144306734,-0.18701012013084795
2022-10-18 10:48:02.055000+00:00,181.536,-2.1292760145964764,10.924803010025864,8.164141593056096,0.4914466771008952,2.4843747765566775,3.1608977182146933,-0.21164046973415085,0.3546291239201057
2022-10-18 10:48:03.946000+00:00,183.427,-1.425617746803673,19.428964687180912,0.9078804556041697,0.22838712931070887,-0.7938135769318406,-1.3974716275111951,1.943464666971082,0.21622077778868096
2022-10-18 10:48:05.837000+00:00,185.318,1.5948684793238654,-2.991204133511935,18.300943904775146,-0.09548371468761152,2.4007643886739354,2.0085626794865536,-0.4635816197548599,0.23507835657187387
2022-10-18 10:48:07.728000+00:00,187.209,-1.2272079305084018,-3.507344563604295,-0.1517744267542822,1.0671264844027744,7.1866407095606,0.7335726137434564,1.4797793825851022,0.05908901821650151
2022-10-18 10:48:09.619000+00:00,189.1,-0.08710196675654946,-2.5143869529976266,-1.8838707368910868,1.477691723658983,-0.24599786030205018,-3.769523332129733,-3.0011708824564636,0.4327275619593887
2022-10-18 10:48:11.510000+00:00,190.991,3.5395692351367796,14.574453658537463,-2.5124750602881636,3.699452787349149,7.089469041334913,-0.023279722928102653,4.48602646650542,0.37154518254779967
2022-10-18 10:48:13.401000+00:00,192.882,-0.03975568575652777,10.695388199764201,1.6554956477238256,1.7981181153852526,1.9815312242440963,-0.22531193405577832,-0.000419864393067626,-0.8221730052704981
2022-10-18 10:48:15.292000+00:00,194.773,2.3250948337550406,2.591924115884429,-6.056171822257871,3.1142449237741276,-0.6232135793278061,2.778339270992949,2.7332783738171553,-0.01015517988683498
2022-10-18 10:48:17.183000+00:00,196.664,-1.2880473061902822,3.775836417004226,4.239536195290574,-0.6847403836563466,-0.7194648062498853,-1.00099661033781,1.256503955573523,0.5280662817706366
2022-10-18 10:48:19.074000+00:00,198.555,0.286344055651651,-2.0932437346910033,-7.005784748242254,-1.916815578788547,5.91790107159898,1.602382154325444,1.7197835769260146,-0.33256522920637455
2022-10-18 10:48:20.965000+00:00,200.446,-1.323515500217279,9.647434617595179,3.560214576014675,0.5817092715058071,1.9864739447605941,0.3857598159607055,-1.6050485263652434,-0.6172291980616827
2022-10-18 10:48:22.856000+00:00,202.337,-0.002502037467487117,0.9107238428227378,-4.173573287767709,1.9557006525451852,-0.2378910291216043,-2.0446088343746287,-0.800263127020276,0.0400512666317165
2022-10-18 10:48:24.747000+00:00,204.228,2.5473405947436794,1.7350885410899672,0.7846770301834445,1.7086615434211117,0.5238203385884859,-0.4222860697383244,-0.7510648868956433,0.31907054155736436
2022-10-18 10:48:26.638000+00:00,206.119,-3.0041058630287494,7.712621650316461,5.824079875545708,2.512182572961108,1.8558174534631868,3.3607630293222415,0.9025981832193821,-0.09604833856301052
2022-10-18 10:48:28.529000+00:00,208.01,1.6697809964048913,2.2309957531688687,14.511601215857072,-3.390243507826979,0.9328053912446338,0.26543189894874425,3.7211195087321074,0.6457663577310916
2022-10-18 10:48:30.420000+00:00,209.901,1.2445233582887263,1.9078537054925453,-2.776766875028372,2.5776904832784098,1.6775633896682032,2.2247259329036075,1.7864318505930725,0.878738387474314
2022-10-18 10:48:32.311000+00:00,211.792,-0.5540890233481015,3.5971046462092975,1.9653799401537704,1.1327428722910167,4.675984546746702,2.1252174294628987,-1.1031285917007039,-0.7156678153125808
2022-10-18 10:48:34.202000+00:00,213.683,-2.3959915246680312,8.996151620355407,-0.9659488771754172,-1.8271511762285328,-1.4177965359432214,-0.2336182194716533,1.0369114511516855,-0.06368867805436082
2022-10-18 10:48:36.093000+00:00,215.574,0.8864672676862115,14.851717157317168,-1.7128462602203194,1.7438908538820206,2.3049467015306644,-1.7497992543925645,0.6729689933233971,-0.8666019455376008
2022-10-18 10:48:37.984000+00:00,217.465,-0.4142948491197088,7.552325470832324,-0.9210419700086065,0.8713512169324392,0.798024458386482,-1.5108786788847324,0.08744764758951495,0.378416413175351
2022-10-18 10:48:39.875000+00:00,219.356,1.233583382717068,9.050918194973937,6.9462497871034,1.2048215082729183,-0.09695319353097265,3.215598558216435,0.8142804015504996,-0.18885694443372253
2022-10-18 10:48:41.766000+00:00,221.247,0.777762375020135,2.149437727008319,0.23891684746568354,2.1778910024326894,3.202857015875694,0.8556527817174248,2.5024545434008063,-0.10253016516869032
2022-10-18 10:48:43.657000+00:00,223.138,4.193707324380882,-1.3450528953230596,14.231848257443275,1.282063236095829,-2.1181040404907114,-2.5674682398349606,-0.7122111782462942,0.5844847939926083
2022-10-18 10:48:45.548000+00:00,225.029,0.21300699219820707,8.023600682049244,4.860178524858072,-1.7150358746909569,-4.018763564320999,2.094190982255442,0.09822943895509151,-0.4632315864749949
2022-10-18 10:48:47.439000+00:00,226.92,-1.482379187580993,4.702467139612686,-2.4292248541878223,0.3791999969508051,1.4226767007627754,-2.663739575779996,2.9756941565542667,-0.5694906816012529
2022-10-18 10:48:49.330000+00:00,228.811,1.1181253721286402,-6.2628530826269335,0.8592351943917873,-1.9431044524538277,0.6609225768022027,-0.9195946176874069,1.863812327344128,-0.8647537930011999
2022-10-18 10:48:51.221000+00:00,230.702,1.2061677573746081,1.2673754401168966,-1.3651320394390756,1.6266223558173827,-1.8900715877165357,0.7277720248369155,3.6192002012132045,0.6362836963832228
2022-10-18 10:48:53.112000+00:00,232.593,3.6692017452893566,2.954090534219885,6.823569614954758,2.806042240768235,-2.641309149127101,5.155862031004331,3.9588124040628965,0.53800214169275
2022-10-18 10:48:55.003000+00:00,234.484,2.5361008827439795,0.012609564115623417,-5.643382492509433,-1.350653961158731,5.005758550149562,2.0615911317659563,-2.100253949125577,-0.025566078421812383
2022-10-18 10:48:56.894000+00:00,236.375,1.5021019249512206,13.718282767258346,-4.120939357958095,-0.4530066838014488,1.923527147379791,-0.29556101077378394,1.4723614619967629,-0.4407442669361576
2022-10-18 10:48:58.785000+00:00,238.266,3.8943078504874356,6.825551391488029,-0.2901164293517886,-0.7851508003677997,0.9923818601316341,0.6315933645097633,-0.2529182006277989,0.451645817300885
2022-10-18 10:49:00.676000+00:00,240.157,-1.8396999051537162,12.971427502943206,6.224859502170833,-0.11038298949326464,5.561485187900934,2.249869919270925,-1.749623596654688,1.2641761757519108
2022-10-18 10:49:02.567000+00:00,242.048,-0.6526873364708041,5.336700480506426,9.036938932344185,1.2539560193923827,3.097616298553056,3.161502345764231,-0.8622845968503651,-0.000942839904945994
2022-10-18 10:49:04.458000+00:00,243.939,-1.2728279905204536,4.084343976166682,9.790838693234615,-0.09331619588998352,4.666884889152891,0.13061798768788924,0.196009220435578,-0.41013840764865517
2022-10-18 10:49:06.349000+00:00,245.83,-0.11229105316188681,-2.919075359797064,5.442005314529364,1.6320902843219725,-1.5269669355660889,0.18330766095972428,0.20954736579343025,0.6240859844639252
2022-10-18 10:49:08.240000+00:00,247.721,-2.2460075969377535,3.606500833275873,2.31003846736784,2.282267658734619,-1.6055939021223518,-0.926709915465067,-0.4672735673212104,-0.38034767991557145
2022-10-18 10:49:10.131000+00:00,249.612,2.10376676813373,3.614240451734472,6.795736966850902,2.339560675826822,2.247079491684965,1.7877527052170308,0.8181434114062395,-0.056358216396389105
2022-10-18 10:49:12.022000+00:00,251.503,0.2500468290434528,-5.880879042199211,-3.1167273637922843,-1.156514081050122,1.8216379018071325,2.4427891949202887,6.148961649224244,-1.0175775470253745
2022-10-18 10:49:13.913000+00:00,253.394,-2.4495045736717396,-0.1873387348481672,-6.695802258486308,2.7870870825373046,3.575612368315997,-2.939372179123342,-2.8904067736033694,-0.029535045357450357
2022-10-18 10:49:15.804000+00:00,255.285,-1.4652622004503915,1.3003626170885076,4.965762646301425,2.9133016452057494,-2.473790999201473,-0.14017976934902832,3.3116770085229836,-0.4420295203142869
2022-10-18 10:49:17.695000+00:00,257.176,1.4083572462363367,6.369060290487891,-2.407096686519269,3.049696527163145,2.42879042104688,-1.6227413316082595,0.8078925702349226,0.6313383349723185
2022-10-18 10:49:19.586000+00:00,259.067,2.542617390075703,6.6983990019199,2.399912024312177,0.3559227382469561,3.0287454211637885,0.8541630824877332,-0.10106596399224277,-0.3142027067549745
2022-10-18 10:49:21.477000+00:00,260.958,5.047624982964571,-0.4748312546628153,3.345258770340963,-0.5795816244331672,2.9172343728338075,-1.6672182309176842,-3.5252405727125438,0.4286805089481459
2022-10-18 10:49:23.368000+00:00,262.849,7.030546551974632,6.750139047842923,4.00208829621829,-0.9455742636613647,0.09700211748173126,-1.81643726217541,2.500422185382745,0.05437424400568515
2022-10-18 10:49:25.259000+00:00,264.74,1.6265017797884083,2.271820523448835,7.527565499962447,-1.1306794702488703,2.040299018175622,2.6198869055698704,-2.2745006904774976,0.1518077298074198
2022-10-18 10:49:27.150000+00:00,266.631,-1.4089606115001831,-16.217619015546674,6.987161564604335,0.6228711713510282,-0.6778777466000877,0.2795773377767346,2.641545699517128,0.31970419144458806
2022-10-18 10:49:29.041000+00:00,268.522,-3.8791672823602865,0.18987635478333953,3.7305477927230446,1.939701678383687,0.33589205313659964,0.4714486062824763,4.620732223628504,0.07615644023272863
2022-10-18 10:49:30.932000+00:00,270.413,1.3093267705316929,10.94758414466139,0.47423957208528034,2.66209697898765,-1.239206218489122,1.3639049104055228,-1.931796983196341,-0.17529275999163546
