time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 10:45:30.775000+00:00,30.256,0.3709638476372877,-0.9469006691223952,0.19432888135767362,1.0026242918543036,-1.062647793225294,-0.9262457252715146,0.22287583741227338,-0.5295766078824292
2022-10-18 10:45:32.666000+00:00,32.147,-0.9566518554311298,-0.5234173236832643,0.9086800040562936,0.4963867377402349,-1.2289119357050553,0.9411212819457305,-0.2755469430327093,-1.0488237907280846
2022-10-18 10:45:34.557000+00:00,34.038,0.8806563311760037,-1.2035211287596344,-1.1613329332072433,1.4302880899363193,0.7941854727439828,-1.134180568688175,-1.2641909605067645,-0.05784817553110322
2022-10-18 10:45:36.448000+00:00,35.929,-0.04770754765841232,0.8703814100485322,-0.193339360266922,0.1996715334504545,-0.2839744296911957,-0.8127404575770664,1.020276349644204,1.5529176781971237
2022-10-18 10:45:38.339000+00:00,37.82,-0.1826422955479328,-0.7897152161214199,-0.23962783218426753,-1.3734793868570438,1.1719801456715202,-1.1403943252687905,0.8408920225051963,-0.15800156629981021
2022-10-18 10:45:40.230000+00:00,39.711,-0.6787029340887857,1.0804966644533338,0.42255708229671346,-0.11573572605857028,0.14150540390972835,0.6015458418857799,-1.9876862903785526,-0.10462266843174618
2022-10-18 10:45:42.121000+00:00,41.602,1.2247423474864414,-0.4136067511921869,-0.004093771296318517,0.505577698881966,3.554690554734224,0.09582082405860692,0.2160142028948327,0.334749311084919
2022-10-18 10:45:44.012000+00:00,43.493,-0.15231012915748274,-1.056301822376098,-0.5412705929473222,-0.22601781962304524,-0.4739394790746571,0.8728296387642624,0.32641108947770997,0.6394644938282342
2022-10-18 10:45:45.903000+00:00,45.384,-0.42610490441110166,-0.4392771911128933,1.2531498103354568,0.6476501995469351,0.3875007166392813,-0.795815384386665,-0.3321320763558869,1.3650110940266889
2022-10-18 10:45:47.794000+00:00,47.275,-0.3499117563394861,-2.637054270786894,-0.5346450243378434,-0.07575751894930964,-0.7957609822015576,-1.2636201477251119,2.086792226471101,0.2318514062881568
2022-10-18 10:45:49.685000+00:00,49.166,0.5345190289342158,-0.1337551382113682,-0.28748807903716306,-0.6055536575113186,1.1304396688065284,-0.4545324721640245,1.9782753009411278,-0.01084034065416918
2022-10-18 10:45:51.576000+00:00,51.057,0.3676560401256705,-0.18310318471115983,-1.5868687488836049,-1.0960080677895057,0.5388798353035101,-0.19313637974203807,-0.3879056856317756,-0.9996929734091485
2022-10-18 10:45:53.467000+00:00,52.948,0.4149438509706888,0.8117197462083509,-0.7090112672646729,-0.40186467862126524,-0.8628040730867864,0.19844561907327002,-0.23322109968717405,0.7317607531547374
2022-10-18 10:45:55.358000+00:00,54.839,0.4330318971562169,-1.8992193864474394,0.5206707720500143,0.19450557017613432,-0.21890742806107538,-1.6929834308242866,-0.3506683051866552,-0.8526794870216746
2022-10-18 10:45:57.249000+00:00,56.73,2.1438354741474774,1.1488311443241914,0.3251995699041252,-1.9693948239715098,1.4701903066861628,0.46807283835893276,-0.6217216117842013,-0.8836611152057926
2022-10-18 10:45:59.140000+00:00,58.621,-0.4041931125935575,0.8075782688982618,0.604109921609979,-0.7901130750923213,1.350066279195464,-0.9048538805658138,-0.9311399624477169,0.18494760473414001
2022-10-18 10:46:01.031000+00:00,60.512,-0.5100195105469241,1.2390059629872037,0.5555757813187562,-2.0066930514155072,-1.3160036520525242,-0.658037918526898,0.4964352114623407,1.5333072696003665
2022-10-18 10:46:02.922000+00:00,62.403,-0.811545573393796,-0.0657064251685946,2.0922826990970727,-0.6271152990181442,-0.36758993854134986,1.1630315322744509,1.9509762751683182,0.7182586666391518
2022-10-18 10:46:04.813000+00:00,64.294,0.618187321785713,1.000869921245462,-0.743244951706304,1.1872222750396584,1.9197467337844907,-2.1937707104625943,1.5396295826304611,-0.045713002860820785
2022-10-18 10:46:06.704000+00:00,66.185,1.131173217045058,-1.4841714002366135,-1.6147961186973292,-1.1961394330571264,-0.0688018376749417,0.3118512964668192,0.7787480540159516,-0.9897473144450611
2022-10-18 10:46:08.595000+00:00,68.076,-0.11172998629766112,0.7000338366665108,-1.0459346985085576,0.6930825142295226,0.2817939848973058,0.30807851004215525,-2.417444251759628,1.5138974660079163
2022-10-18 10:46:10.486000+00:00,69.967,-0.8379293803449513,-0.7841167945773054,-0.699039309429923,2.838686299307882,1.125292471993248,-0.8293994835945642,-1.8748976507438717,-0.06475829982215706
2022-10-18 10:46:12.377000+00:00,71.858,-0.8222544319741313,-1.6643202156036874,-0.969710287636763,1.443440129065179,-1.233770337766704,-0.45762981167903477,1.0537275454895683,-0.29837883868292814
2022-10-18 10:46:14.268000+00:00,73.749,0.6527997087737979,-1.1370792908570744,0.09826017345974153,0.123454027047946,-0.8413111670336735,1.210370306873217,1.6089214730006824,0.5469749090913311
2022-10-18 10:46:16.159000+00:00,75.64,0.7454597479585341,-0.007452008192558925,1.2572354502613763,0.8483546011647589,-0.2253207034886705,1.9522246384866702,0.5433151799099267,-0.4562189046289054
2022-10-18 10:46:18.050000+00:00,77.531,0.5453624226487274,-0.8372487127368085,1.5442348060790982,-1.3796977416086034,1.3029821618153978,1.0540551861447232,-0.315973433246533,-0.7611644792923381
2022-10-18 10:46:19.941000+00:00,79.422,-0.6632854647968865,0.3630768381250066,0.5089006078434115,-1.5834232325488995,1.1181263742811989,1.8751761294956757,1.3418585160026384,-0.6652564384393842
2022-10-18 10:46:21.832000+00:00,81.313,0.2343734375865779,-1.8211466784099095,2.145837883136325,0.018643655849009427,0.8181313775069352,-0.701947401282562,0.7431697669944889,-0.6679246895956867
2022-10-18 10:46:23.723000+00:00,83.204,0.11889936763451343,-2.1399933687065307,-0.35176758963740923,0.38854587758770537,-0.04078367153420912,-1.5906716099472888,1.12701021529473,-1.1355178342133787
2022-10-18 10:46:25.614000+00:00,85.095,0.22090068589286593,1.3593528821857757,-1.6278933445777228,1.0843199395899394,1.227929559407319,-0.0632557160050088,-1.866913648720105,-1.247070343814354
2022-10-18 10:46:27.505000+00:00,86.986,0.8736320201938033,0.8907848370647994,1.0577605260039509,-0.5787979118254554,-0.05426862706803575,0.7941984492776879,0.3329296946606012,0.9638306792525113
2022-10-18 10:46:29.396000+00:00,88.877,0.2258073663713559,-1.0622337637412052,-1.8339658203617724,0.183338135580384,0.6763351721046889,-1.8653276871540279,1.7641183707457002,0.6606494727571938
2022-10-18 10:46:31.287000+00:00,90.768,0.6811191783854802,-0.01597762592128305,-0.7503920244514494,0.1490556665174277,1.0104018578238172,-0.9370625959130298,0.5170336427651139,-0.83095423043625
2022-10-18 10:46:33.178000+00:00,92.659,0.06979277122242751,1.0064889703316977,0.5247025892674368,-0.1414411256426929,1.7951728001236145,-0.8260037742956774,0.937817772304878,0.8802063225907436
2022-10-18 10:46:35.069000+00:00,94.55,0.29133002978817535,0.4062070223633218,-0.09778136439575286,-0.0825231333594515,0.04205106603700211,0.3459191927342481,0.025973857677938767,0.30113066852115417
2022-10-18 10:46:36.960000+00:00,96.441,0.6334941703817013,0.135240902158486,-0.1863514419927225,-0.864729666760943,-0.2642305041248791,0.21697966923483408,0.0956744565068777,-0.3319605508252417
2022-10-18 10:46:38.851000+00:00,98.332,-1.454922001773891,1.0821347888719663,-1.1761730681890705,0.26964989843681564,1.3934335563125766,-0.7857692144344877,1.3920883708530316,-1.2339760806791127
2022-10-18 10:46:40.742000+00:00,100.223,-0.3174527387509913,-0.743658468737285,-0.00620438203316514,0.18499538604809865,1.470209847304282,0.1691737675440699,-0.6801647148249249,0.3332653807839282
2022-10-18 10:46:42.633000+00:00,102.114,-0.46815226083182526,0.018202723975261813,1.008244030424225,-0.4500475238355956,-0.4449921939150044,-1.1554012250980654,-0.7780120586179987,1.8571635469829162
2022-10-18 10:46:44.524000+00:00,104.005,-0.6366553004314994,-0.030821807906457457,0.024565003566914483,0.6557069903219037,-1.0066440398040712,-0.4370425377398727,-0.48859518594306534,0.006398232327632254
2022-10-18 10:46:46.415000+00:00,105.896,-0.2729246788748035,-0.28572446496571696,-0.8256153859844676,1.017754307290308,1.3173939523180733,-1.2753806003358978,0.013050637807307301,0.9904570198800561
2022-10-18 10:46:48.306000+00:00,107.787,1.497135068918325,-0.40276266560767265,-1.2429214951899177,0.6673096188481785,-1.5433305377749218,-0.16086309144386668,-1.6204350664988816,-0.21988511157187424
2022-10-18 10:46:50.197000+00:00,109.678,-0.8636058364041178,0.05989326564591501,-0.8049848472385737,-1.0524597842571175,-1.5944038517896066,-0.8110939527473481,0.7206428517453528,0.9136415351214917
2022-10-18 10:46:52.088000+00:00,111.569,0.9704789615320357,0.02143465818537229,0.3969240192020216,0.08959673477622261,-0.16991602315217072,0.6797247920538066,-0.17463555641526152,-0.15837951623418162
2022-10-18 10:46:53.979000+00:00,113.46,-1.6806337532445426,-1.0613567647935387,0.34819309612880617,-0.9214508824164591,0.10081535531873177,-0.036814681733234704,0.8432704600159328,-2.413442630347748
2022-10-18 10:46:55.870000+00:00,115.351,-0.33266717191549855,0.788793725157994,-0.795898151593505,0.08650673778549998,-1.0615613058760363,-0.23736367674521586,-2.1293988418622676,-0.7298889929840486
2022-10-18 10:46:57.761000+00:00,117.242,0.16496415397929318,-0.9893159921721383,-2.206128094064201,-0.9175551950685202,0.22023857285512868,1.7574423495405376,0.8471050775677631,0.1240873739934761
2022-10-18 10:46:59.652000+00:00,119.133,0.5884276445911122,-0.2311938112338514,0.4246017321933338,1.2670821138546984,0.264843817389068,0.3726494065770124,1.3264630618406872,1.0744291570941813
2022-10-18 10:47:01.543000+00:00,121.024,0.7134301155709383,-0.30823716873377754,-0.8930975339287548,0.7732649967074785,-0.48200435867572283,-0.3787691601924213,0.4281434516431375,-0.161665611482878
2022-10-18 10:47:03.434000+00:00,122.915,0.7955495679858766,0.34512150562880517,0.6936467098661893,1.1429126077445413,2.031815035855264,-0.594343273706972,0.01962737497238336,0.02164548874662202
2022-10-18 10:47:05.325000+00:00,124.806,-0.3465075433653371,-2.131986815580523,-0.751502472936455,1.0416487888375485,0.4281330375549568,-1.1917615933550727,0.854787052392106,-0.5954236686261273
2022-10-18 10:47:07.216000+00:00,126.697,-0.460132844573676,0.8779077007109662,-0.9832897848369305,-0.28063429764042114,1.1268518354814578,-0.07650681164542986,1.2610002783921135,1.5527215768870213
2022-10-18 10:47:09.107000+00:00,128.588,0.8601770395366276,-0.6899294337079159,0.15776408209239334,-0.43563937884122056,-1.4578164369536597,0.2969795791639136,0.5125215808596449,1.4924863747521322
2022-10-18 10:47:10.998000+00:00,130.479,-0.18908921353284794,1.2069492856665291,2.362255874021197,1.7316319702604683,-1.4664450728420686,-1.924940860789625,0.5872344302957898,-0.6843961465963586
2022-10-18 10:47:12.889000+00:00,132.37,-1.2734567887019763,-0.4911107205496592,0.7536121927201136,-0.17515588600872045,0.4584343452407767,-1.3745648936703747,1.6465037497506658,-1.5245424414407724
2022-10-18 10:47:14.780000+00:00,134.261,-1.1310596898400056,-0.06180587185636067,0.14081110449315487,-1.3645820060211813,1.8532113260382004,-0.5267098388867916,0.7507462839298199,-1.8153226778200007
2022-10-18 10:47:16.671000+00:00,136.152,-0.9172277292531832,1.9007462160802477,0.3634395613289413,0.9973975148864201,-1.011544740155986,-1.1087693005138197,-0.8106223938219859,0.5952278978781376
2022-10-18 10:47:18.562000+00:00,138.043,0.4993662211678469,-0.29029019135485706,-1.7464942479959757,0.13373189886366443,0.14175273373424227,0.03263415531103191,1.256216964920354,0.1270516328692057
2022-10-18 10:47:20.453000+00:00,139.934,0.14463586223973757,1.2258381390562014,-1.11772904412772,1.4958614208852694,-1.236702121231191,0.17152491819784607,-0.1341039303858607,-0.7899419925328437
2022-10-18 10:47:22.344000+00:00,141.825,0.692688035602454,0.02608171256739906,-2.5062955065670156,0.23292397355375902,-0.7202351296624977,-0.13292459871680787,0.02289612961089466,0.26366997900113076
2022-10-18 10:47:24.235000+00:00,143.716,-0.42503509468310796,0.402441075285122,1.7344391005320878,-0.030039118240869973,0.19148698441634657,0.5395368228670105,0.09649181833001359,-1.2384610730964305
2022-10-18 10:47:26.126000+00:00,145.607,0.16074929263429832,0.05699519179179166,1.5319542653116254,1.5160389233149056,-0.49422653769104863,-0.5955142377339465,0.9584538187468844,0.7867399984669424
2022-10-18 10:47:28.017000+00:00,147.498,0.6277936360726494,0.8348578604124232,0.39740472474066,-1.5484591201126772,-1.3071285602143055,-0.056522967532739866,1.738415885037955,-0.39046516168432904
2022-10-18 10:47:29.908000+00:00,149.389,-0.3071308762694624,-0.6984637248892263,0.13970521637862818,-0.5953821811682715,-1.3295219804162481,-1.0139016391065634,0.014036762565634733,-1.089597610290341
2022-10-18 10:47:31.799000+00:00,151.28,0.458980535248578,-0.9969681466879647,-1.5469730814386229,-0.8973736459576821,-1.8876050421809836,0.27399238410036786,1.7208265829854203,-0.37516957894323927
2022-10-18 10:47:33.690000+00:00,153.171,-0.6597057603541657,-0.6515089657352714,-0.21470459655109822,-2.2050521598346156,0.47495615264623847,0.06528777014126648,0.15420038437623612,-0.40962906331022464
2022-10-18 10:47:35.581000+00:00,155.062,-0.36083777241164716,0.08674880960628055,1.796954800542441,0.8631157644072301,0.5959518737971911,-1.2091155330052004,1.3917432801099023,0.3568871168962393
2022-10-18 10:47:37.472000+00:00,156.953,-0.3795216724736772,-0.23376698749575467,0.13600531590960388,-0.5674372304992313,0.5909244258840782,-0.16567164140466062,0.18804509177946416,1.157807964055009
2022-10-18 10:47:39.363000+00:00,158.844,-1.1936126214073173,0.6972902066639144,-0.5600462110981915,0.8953073810570747,-0.9107851663318117,-0.04843726483048517,-0.5027903764376411,1.1059459199900894
2022-10-18 10:47:41.254000+00:00,160.735,0.489176859373278,1.291723965152212,-1.7534514996198298,0.3790412311907527,1.0043170444844542,0.27038716229660154,1.9116602176705992,0.15146621329420853
2022-10-18 10:47:43.145000+00:00,162.626,-0.46718525309112247,-0.9887546692453345,1.3848743967604369,0.5970913663880579,0.705148394945061,0.3074931142109167,-0.5982476814290799,-0.19534746054461533
2022-10-18 10:47:45.036000+00:00,164.517,0.01470464751569081,-0.7468741512253546,-0.06549211007334535,-0.46541937993144666,0.005673323450780128,-0.7317787500897217,-0.6651694649281066,-0.5767910692773023
2022-10-18 10:47:46.927000+00:00,166.408,0.4829508121420247,-1.4491362135413743,-1.7521153555259525,-0.7742586425345105,-0.15844761255231626,0.7530064989431928,-1.2663821178895636,-1.7761389464703645
2022-10-18 10:47:48.818000+00:00,168.299,0.4487356846938634,2.0173387774656404,-0.9196607343116288,0.07972614150801804,-0.6507278486310972,0.5124254418667765,1.2568502951836595,-0.027373245756288182
2022-10-18 10:47:50.709000+00:00,170.19,0.667586582987887,0.29170459679880145,-1.2729276237895617,0.9091099260396747,0.19053856840178487,-0.7351708140476881,1.4930234558785713,-0.859151216670298
2022-10-18 10:47:52.600000+00:00,172.081,-0.09627388072565449,0.4668310480075939,-0.1271517017932917,-0.060411751393636956,1.6156060471429214,-1.1532748659018808,0.36274047373230817,1.2101509256268774
2022-10-18 10:47:54.491000+00:00,173.972,-0.4210824600379445,-1.3531065913177827,0.21192514762734102,-0.7119467552265126,1.1362211791174035,-0.6587442403867597,-0.9942212104794789,-0.20887500965144726
2022-10-18 10:47:56.382000+00:00,175.863,-0.07750706436041642,-0.014120905237584452,-0.49861971667325916,-1.2090136788013588,-0.25782762071256987,-1.4822146242765952,-0.017155761669090094,0.7389099809873395
2022-10-18 10:47:58.273000+00:00,177.754,-1.6851018549645287,0.4962773492782246,0.7816232202095731,0.19412730793464877,0.5369939839181347,0.19738847267676238,-0.31298694671969285,-0.49065976781289455
2022-10-18 10:48:00.164000+00:00,179.645,-1.4448832143210308,-0.2656973837664955,0.08338983654944594,-0.5640808433878597,-1.1030360829155734,1.1729122590393193,-1.0408138205235948,-0.6836244267450841
2022-10-18 10:48:02.055000+00:00,181.536,-1.320472123783954,1.06271364269103,1.0668840115386484,-0.08176738009295927,0.728437356040826,1.4108915405846336,-0.49925259055174287,0.5966187246754296
2022-10-18 10:48:03.946000+00:00,183.427,-0.9950238016606864,2.2987905309805114,-0.352599924644634,-0.24880027628383883,-0.8324665505525288,-1.0999179207829748,0.495345195162593,0.26947046283802273
2022-10-18 10:48:05.837000+00:00,185.318,0.4019784354807984,-0.9599730677000222,3.049865022445808,-0.45444605314030667,0.6886264095651372,0.7761703281368332,-0.6155253912022078,0.3140430937075917
2022-10-18 10:48:07.728000+00:00,187.209,-0.9032574645598261,-1.0349938964388274,-0.5598916765418381,0.2837675959229448,2.9674134224574984,0.07388912242034028,0.2813508292897154,-0.10193331056362001
2022-10-18 10:48:09.619000+00:00,189.1,-0.3759481300022336,-0.890667859362278,-0.8987277302047181,0.5444610456165594,-0.5716250124905906,-2.406475027304797,-1.7866425765076301,0.7812157448038779
2022-10-18 10:48:11.510000+00:00,190.991,1.3014201488517052,1.593189072041649,-1.0216965322330922,1.9551955664874348,2.9211452950076944,-0.3429950446239433,1.668757244898983,0.6366022902035873
2022-10-18 10:48:13.401000+00:00,192.882,-0.35405004620856595,1.0293682812596345,-0.20634998468821647,0.7479197251271031,0.48900923886911485,-0.45427702919503077,-0.4017726380466615,-2.184924309772088
2022-10-18 10:48:15.292000+00:00,194.773,0.7397147383103907,-0.14846735374190606,-1.7149213946016895,1.5836106339208489,-0.7512356467694747,1.200173343799836,0.8598503650388506,-0.26560204648162217
2022-10-18 10:48:17.183000+00:00,196.664,-0.9313962268553405,0.023613879980047475,0.2991450599685269,-0.8286018245025429,-0.7970655076306417,-0.8815342952331461,0.17830748280609862,1.006562679030208
2022-10-18 10:48:19.074000+00:00,198.555,-0.20322596221247838,-0.8294548417162145,-1.9006865246725433,-1.6109231274039537,2.363305163932118,0.5524407818344864,0.392114632033263,-1.0276651025176073
2022-10-18 10:48:20.965000+00:00,200.446,-0.9478005878401639,0.877048599191614,0.16625484174206864,-0.024454035309213796,0.4913627069836576,-0.11769071616305649,-1.1423212483716405,-1.7005098060467092
2022-10-18 10:48:22.856000+00:00,202.337,-0.3368198964560889,-0.39282921808650767,-1.3466438026889251,0.847978695774784,-0.567764958370703,-1.4563695592003907,-0.7709065259384428,-0.1469318060614337
2022-10-18 10:48:24.747000+00:00,204.228,0.8425054157220844,-0.2730081011165467,-0.37670121867949646,0.6911181742083126,-0.20507736347091482,-0.5627729596487944,-0.7482011553949849,0.5125708421703736
2022-10-18 10:48:26.638000+00:00,206.119,-1.7250888523114316,0.5958242195516344,0.6091165807967771,1.2013237373281542,0.4291508369820829,1.520979968280503,0.014977215739367255,-0.46862302281749596
2022-10-18 10:48:28.529000+00:00,208.01,0.43662615313858255,-0.20092816345103137,2.3085864254214448,-2.5464943179699575,-0.01033981407112978,-0.1839689068023405,1.3157467334759005,1.2847639316629866
2022-10-18 10:48:30.420000+00:00,209.901,0.2399406438087011,-0.2478967456500547,-1.0733978117738936,1.2429187909030144,0.3442754623723105,0.8952358756419826,0.42287332880491174,1.835427216916443
2022-10-18 10:48:32.311000+00:00,211.792,-0.5919338733343301,-0.002364719612684125,-0.14572981586470385,0.3254315286660321,1.7719686858917774,0.8404252903260451,-0.910681293957892,-1.9331837988471865
2022-10-18 10:48:34.202000+00:00,213.683,-1.4438304629239391,0.7823848461744798,-0.7191620682396603,-1.5539896118914527,-1.129574993797432,-0.4588522398524457,0.07696383374806298,-0.3921362574962698
2022-10-18 10:48:36.093000+00:00,215.574,0.07433645887085313,1.6334892234050136,-0.8652715889868517,0.7134874582982657,0.6430029779451959,-1.2939845862901043,-0.09099844174298119,-2.2899385736507933
2022-10-18 10:48:37.984000+00:00,217.465,-0.5272778015909442,0.5725252266275338,-0.7103772915978779,0.1594576812940484,-0.07451553002982622,-1.1623840081002446,-0.3612210977224097,0.6528434434238771
2022-10-18 10:48:39.875000+00:00,219.356,0.2348808060197786,0.7903451484013998,0.8286376444617647,0.3711987453387672,-0.5006576434642475,1.4410214787718292,-0.0257821275478773,-0.68798966466239
2022-10-18 10:48:41.766000+00:00,221.247,0.024059461436095865,-0.21278259367222274,-0.483463888558871,0.9890611919591679,1.0705414736939678,0.14113247580981325,0.7533233716629341,-0.48394376298128694
2022-10-18 10:48:43.657000+00:00,223.138,1.6039649398753215,-0.7207055681626561,2.253860606842708,0.420244330695505,-1.463025241859467,-1.7443673589894266,-0.7302698666001783,1.1399160404766673
2022-10-18 10:48:45.548000+00:00,225.029,-0.2371450182980936,0.641024911690419,0.42055632125698145,-1.482800621868283,-2.368021098090079,0.8233355173627928,-0.35624521713282936,-1.3365140473671062
2022-10-18 10:48:47.439000+00:00,226.92,-1.0212764821276163,0.15829932737366678,-1.0054109647755685,-0.1530397905824458,0.22291159137089372,-1.797394870104984,0.9717271345876191,-1.5876728773553104
2022-10-18 10:48:49.330000+00:00,228.811,0.18148043038067838,-1.4355060839009193,-0.3621160053857227,-1.6276155711597313,-0.13979636184611513,-0.8366970129026898,0.458585020788432,-2.2855701962603154
2022-10-18 10:48:51.221000+00:00,230.702,0.2222008309863709,-0.34099003471689926,-0.7972510559007472,0.6390263827424224,-1.3544479705179648,0.07069408217602509,1.268710180199055,1.2623502820222177
2022-10-18 10:48:53.112000+00:00,232.593,1.3613763589224244,-0.09582659308684785,0.8046387102510881,1.3879135486459446,-1.7121484800501798,2.5097439791961667,1.4254438537460785,1.0300475294328912
2022-10-18 10:48:55.003000+00:00,234.484,0.8373069471203793,-0.5233698104572801,-1.6341707419575195,-1.2514318430189912,1.9289900265529025,0.8053790932909,-1.3708624033076586,-0.30202794715876224
2022-10-18 10:48:56.894000+00:00,236.375,0.3590730638656326,1.4687449361805869,-1.3363474508284157,-0.6814596608481599,0.46139069459618204,-0.4929711395442262,0.27792740123225806,-1.2833619961640128
2022-10-18 10:48:58.785000+00:00,238.266,1.4654899714380818,0.46688887155933156,-0.5869544085282925,-0.8923586539046225,0.018027422035909835,0.0177176180030413,-0.5183025844693946,0.8259317935462706
2022-10-18 10:49:00.676000+00:00,240.157,-1.1865405503786657,1.3601897879880007,0.6875178719255679,-0.4639065309782637,2.1935983364875704,0.9090855122289683,-1.2090437679973935,2.7464655033051644
2022-10-18 10:49:02.567000+00:00,242.048,-0.637536486191594,0.25048491887851215,1.237622326932023,0.40239730765726167,1.0204312820001982,1.4112245773477485,-0.7995299167462169,-0.24382734071591283
2022-10-18 10:49:04.458000+00:00,243.939,-0.9243571555115948,0.06845534445593031,1.385101666471362,-0.4530697604135939,1.7676358991341996,-0.2582261725579361,-0.3111190873251655,-1.2110205951733586
2022-10-18 10:49:06.349000+00:00,245.83,-0.38759831061071176,-0.949489175982733,0.5343744110328279,0.6424983112162551,-1.1815562971518756,-0.2292040113126357,-0.30487112792575344,1.2335192153681698
2022-10-18 10:49:08.240000+00:00,247.721,-1.374461537893914,-0.0009989871499255251,-0.0783070435055549,1.0553364339843565,-1.2189943958903613,-0.8406162119902644,-0.6172292537247015,-1.1406058761975566
2022-10-18 10:49:10.131000+00:00,249.612,0.6373485033179612,0.00012596365228615056,0.7991940334214532,1.0917153400412356,0.6154496026744647,0.6545453060047203,-0.023999318448092295,-0.3748096449262875
2022-10-18 10:49:12.022000+00:00,251.503,-0.22001375827493366,-1.3799862923890052,-1.139901544701406,-1.1281603377149712,0.41287630057578684,1.0153479727368657,2.4362147681301702,-2.6467913718171903
2022-10-18 10:49:13.913000+00:00,253.394,-1.4685807327737992,-0.5524322249061807,-1.8400471462968668,1.3758777377291178,1.2480283118765527,-1.9492169134382566,-1.7355240786090391,-0.31140917791959494
2022-10-18 10:49:15.804000+00:00,255.285,-1.013359720545416,-0.33619536022546087,0.441210892731995,1.4560192270651764,-1.6323849928893681,-0.40738511930343,1.1267858344694057,-1.2863998795029006
2022-10-18 10:49:17.695000+00:00,257.176,0.31571530088298067,0.4005380516811217,-1.0010822095188756,1.542624835378348,0.7019709580474378,-1.2239994204395852,-0.028730161392621755,1.2506612008724516
2022-10-18 10:49:19.586000+00:00,259.067,0.8403208907834956,0.44840731676267775,-0.06072580325612549,-0.16781997236770965,0.9876385288159519,0.14031192998809114,-0.4482215959639363,-0.9842626093094181
2022-10-18 10:49:21.477000+00:00,260.958,1.998909591189107,-0.5942191608546838,0.12420476838289567,-0.7618299766055919,0.934542729490888,-1.2484978783592156,-2.0285048154355994,0.771649946243329
2022-10-18 10:49:23.368000+00:00,262.849,2.9160287768424276,0.45592771411545724,0.252695039492564,-0.9942215055516862,-0.40830614622886474,-1.3306896726352329,0.7523854226273557,-0.11307736531996974
